,val_loss
273,1.9827863070531748e-05
274,2.7730106012313627e-05
275,2.0487263100221753e-05
276,1.7548431060276926e-05
277,1.6613053958280943e-05
278,1.6068161130533554e-05
279,1.5909463400021195e-05
280,1.5825477021280676e-05
281,1.6643727576592937e-05
282,1.937062006618362e-05
283,2.0978886823286302e-05
284,1.7192262021126226e-05
285,1.6745154425734654e-05
286,1.8160557374358177e-05
287,1.748683826008346e-05
288,1.6469439287902787e-05
289,1.9436482034507208e-05
290,2.5716639356687665e-05
291,2.150117143173702e-05
292,1.6807622159831226e-05
293,1.6626296201138757e-05
294,1.6978725398075767e-05
295,1.7389573258697055e-05
296,1.7272011973545887e-05
297,1.6903262803680263e-05
298,1.652628998272121e-05
299,1.6295174646074884e-05
300,1.618131500435993e-05
301,1.6141553714987822e-05
302,1.614121902093757e-05
303,1.6205616702791303e-05
304,1.6304758901242167e-05
305,1.5970832464518026e-05
306,1.526032247056719e-05
307,1.5307952708099037e-05
308,1.8030339560937136e-05
309,2.5588380594854243e-05
310,2.555084938649088e-05
311,1.7626673070481047e-05
312,1.5939909644657746e-05
313,1.6076088286354207e-05
314,1.5557714505121112e-05
315,1.540979792480357e-05
316,1.5669342246837914e-05
317,1.5820463886484504e-05
318,1.55411380546866e-05
319,1.5079841432452668e-05
320,1.5375588191091083e-05
321,1.719772808428388e-05
322,1.9619428712758236e-05
323,1.9355686163180508e-05
324,1.666911157371942e-05
325,2.311180105607491e-05
326,2.6258381694788113e-05
327,1.7033296899171546e-05
328,1.5787612937856466e-05
329,1.563926343806088e-05
330,1.504764713899931e-05
331,1.488698944740463e-05
332,1.4888314581185114e-05
333,1.4870015547785442e-05
334,1.4786477549932897e-05
335,1.488535235694144e-05
336,1.5908266504993662e-05
337,1.837714808061719e-05
338,2.0484574633883312e-05
339,1.8164721041102894e-05
340,1.8790811736835167e-05
341,2.200169546995312e-05
342,1.6527672414667904e-05
343,1.543362668599002e-05
344,1.6325082469847985e-05
345,1.6170903109014034e-05
346,1.580898060637992e-05
347,1.5545218047918752e-05
348,1.5539188098045997e-05
349,1.5713110769866034e-05
350,1.5537805666099302e-05
351,1.5059074939927086e-05
352,1.6787045751698315e-05
353,2.30122241191566e-05
354,2.684661012608558e-05
355,2.1283474779920653e-05
356,1.7144122466561384e-05
357,1.6369760487577878e-05
358,1.564480953675229e-05
359,1.559222255309578e-05
360,1.586429243616294e-05
361,1.591707768966444e-05
362,1.5819936379557475e-05
363,1.5675781469326466e-05
364,1.5527730283793062e-05
365,1.541368146718014e-05
366,1.531623456685338e-05
367,1.5199973859125748e-05
368,1.5188497854978777e-05
369,1.6020905604818836e-05
370,1.8960103261633776e-05
371,2.380080877628643e-05
372,2.635649980220478e-05
373,2.124710772477556e-05
374,1.9883325876435265e-05
375,1.540129233035259e-05
376,1.5044555766507983e-05
377,1.542307472846005e-05
378,1.566506216477137e-05
379,1.581134529260453e-05
380,1.5958603398757987e-05
381,1.6037525710999034e-05
382,1.6035739463404752e-05
383,1.59164428623626e-05
384,1.56965743371984e-05
385,1.5417863323818892e-05
386,1.5147466001508292e-05
387,1.4990188901720103e-05
388,1.5219940905808471e-05
389,1.7033415133482777e-05
390,2.532169128244277e-05
391,4.111033194931224e-05
392,2.682417652977165e-05
393,1.60819836310111e-05
394,1.3937014045950491e-05
395,1.3772417332802434e-05
396,1.373142276861472e-05
397,1.3622317055705935e-05
398,1.3787242096441332e-05
399,1.3849999049853068e-05
400,1.4076150364417117e-05
401,1.429598341928795e-05
402,1.459848863305524e-05
403,1.4792807633057237e-05
404,1.4748268768016715e-05
405,1.429673284292221e-05
406,1.357745895802509e-05
407,1.337174489890458e-05
408,1.6020208931877278e-05
409,2.6682513635023497e-05
410,3.0629264074377716e-05
411,1.864851037680637e-05
412,1.2581233931996394e-05
413,1.2681296539085452e-05
414,1.2757631338899955e-05
415,1.2723568033834454e-05
416,1.2897668966616038e-05
417,1.3063327060081065e-05
418,1.3340635632630438e-05
419,1.3612630937132053e-05
420,1.3750579455518164e-05
421,1.3775788829661906e-05
422,1.3603412298834883e-05
423,1.303448971157195e-05
424,1.4337985703605227e-05
425,2.6460495064384304e-05
426,3.1862666219240054e-05
427,1.6110436263261363e-05
428,1.2202580364828464e-05
429,1.1998863556073047e-05
430,1.1887198525073472e-05
431,1.1956734851992223e-05
432,1.2110707757528871e-05
433,1.2312877515796572e-05
434,1.2535942914837506e-05
435,1.2803368917957414e-05
436,1.3017765013501048e-05
437,1.3191434845793992e-05
438,1.2942116882186383e-05
439,1.2782715202774853e-05
440,1.2826341844629496e-05
441,1.27627845358802e-05
442,1.2850586244894657e-05
443,1.2564233657030854e-05
444,1.5478561181225814e-05
445,2.3116188458516262e-05
446,1.72688378370367e-05
447,1.656361018831376e-05
448,1.1778440239140764e-05
449,1.1363708836142905e-05
450,1.1423504474805668e-05
451,1.1621482371992897e-05
452,1.167079244623892e-05
453,1.1784657544922084e-05
454,1.1776921382988803e-05
455,1.1730778169294354e-05
456,1.163571960205445e-05
457,1.1557046491361689e-05
458,1.1680356692522764e-05
459,1.286827045987593e-05
460,1.6424213754362427e-05
461,1.874149529612623e-05
462,1.4661960449302569e-05
463,1.3990639672556426e-05
464,1.3178873814467806e-05
465,1.1974017070315313e-05
466,1.1809922398242634e-05
467,1.2585690456035081e-05
468,1.3284229680721182e-05
469,1.3143040632712655e-05
470,1.2279266229597852e-05
471,1.1427709068811964e-05
472,1.0987520909111481e-05
473,1.092041111405706e-05
474,1.1357203220541123e-05
475,1.4815868780715391e-05
476,2.5210840249201283e-05
477,2.423215119051747e-05
478,1.378791330353124e-05
479,1.0488417501619551e-05
480,1.0871180165850092e-05
481,1.1481545698188711e-05
482,1.2414113371050917e-05
483,1.3791555829811841e-05
484,1.4363174159370828e-05
485,1.3419141396298073e-05
486,1.2018049346806947e-05
487,1.1185557923454326e-05
488,1.1103572433057707e-05
489,1.1850091141241137e-05
490,1.4520323020406067e-05
491,2.009991294471547e-05
492,1.8050246580969542e-05
493,1.1758537766581867e-05
494,1.029511167871533e-05
495,1.0324552931706421e-05
496,1.0604604540276341e-05
497,1.1243398148508277e-05
498,1.309295021201251e-05
499,1.5461437214980833e-05
500,1.3449942343868315e-05
501,1.1000378435710445e-05
502,1.0959386600006837e-05
503,1.1075590919062961e-05
504,1.1341782737872563e-05
505,1.5588639143970795e-05
506,1.7355623640469275e-05
507,1.1903728591278195e-05
508,9.787107046577148e-06
509,9.90217722574016e-06
510,1.03206430139835e-05
511,1.090782188839512e-05
512,1.1431320672272705e-05
513,1.1344429367454723e-05
514,1.0982515959767625e-05
515,1.17680965558975e-05
516,1.0622001354931854e-05
517,1.0742252015916165e-05
518,1.0784333426272497e-05
519,1.2489364053180907e-05
520,1.454822086088825e-05
521,1.3348560059966985e-05
522,1.061076454789145e-05
523,9.999022950069048e-06
524,9.440446774533484e-06
525,9.112678526435047e-06
526,9.299694283981808e-06
527,9.416025022801477e-06
528,9.651171239966061e-06
529,1.0138576726603787e-05
530,1.1003076906490605e-05
531,1.1851947419927455e-05
532,1.1216086932108738e-05
533,1.0684986591513734e-05
534,1.0662396562111098e-05
535,9.605824743630365e-06
536,9.620484888728242e-06
537,1.0448526154505089e-05
538,1.132634042733116e-05
539,1.1543079381226562e-05
540,1.0998470315826125e-05
541,1.0373162695032079e-05
542,9.895204129861668e-06
543,9.2761438281741e-06
544,8.826580597087741e-06
545,8.649511983094271e-06
546,8.797538612270728e-06
547,9.354875146527775e-06
548,1.0983187166857533e-05
549,1.4765706509933807e-05
550,1.7400570868630894e-05
551,1.432885073882062e-05
552,9.95018217508914e-06
553,8.516109119227622e-06
554,8.751418135943823e-06
555,8.944190994952805e-06
556,9.229121133103035e-06
557,9.612210305931512e-06
558,9.99206804408459e-06
559,1.0035023478849325e-05
560,9.657247574068606e-06
561,9.169401891995221e-06
562,9.156675332633313e-06
563,9.601807505532634e-06
564,1.166920719697373e-05
565,1.687864278210327e-05
566,1.3768063581665047e-05
567,9.975078683055472e-06
568,8.03703187557403e-06
569,8.190984772227239e-06
570,8.509086910635233e-06
571,8.712346243555658e-06
572,8.99732367543038e-06
573,9.355532711197156e-06
574,9.57433985604439e-06
575,9.57262182055274e-06
576,1.2567652447614819e-05
577,1.0656620361260138e-05
578,8.753355359658599e-06
579,8.264692951343022e-06
580,9.085033525479957e-06
581,9.82025721896207e-06
582,1.1672070286294911e-05
583,1.2184145816718228e-05
584,1.092256570700556e-05
585,9.434957064513583e-06
586,8.460083336103708e-06
587,7.968236786837224e-06
588,7.832768460502848e-06
589,7.970324077177793e-06
590,8.314767910633236e-06
591,8.951858944783453e-06
592,9.956176654668525e-06
593,1.0775120244943537e-05
594,1.1610055480559822e-05
595,1.230509951710701e-05
596,9.293871698901057e-06
597,8.023504960874561e-06
598,7.792526957928203e-06
599,8.16461215435993e-06
600,8.93272772373166e-06
601,1.0266125173075125e-05
602,1.1258280210313387e-05
603,1.0406648470961954e-05
604,9.12010273168562e-06
605,8.44533133204095e-06
606,8.174316462827846e-06
607,8.45784779812675e-06
608,1.0014123290602583e-05
609,1.331782914348878e-05
610,1.2688348761002999e-05
611,1.0681379535526503e-05
612,1.0675864359654952e-05
613,1.059563146554865e-05
614,1.1465624083939474e-05
615,1.1822968190244865e-05
616,1.1354254638717975e-05
617,1.0676685633370653e-05
618,1.015028919937322e-05
619,9.895878974930383e-06
620,9.915592272591311e-06
621,1.0109472896147054e-05
622,1.0293427294527646e-05
623,1.0312184713257011e-05
624,1.0038070286100265e-05
625,9.48919932852732e-06
626,8.915329090086743e-06
627,8.663719199830666e-06
628,9.455468898522668e-06
629,1.2389830772008281e-05
630,1.3374085938266944e-05
631,9.644661986385472e-06
632,8.28798692964483e-06
633,8.455637726001441e-06
634,8.888459888112266e-06
635,8.836756933305878e-06
636,8.64922913024202e-06
637,8.456035175186116e-06
638,8.185686965589412e-06
639,7.813181582605466e-06
640,7.822090992704034e-06
641,9.323406629846431e-06
642,1.3056349416729063e-05
643,1.7742413547239266e-05
644,1.2317723303567618e-05
645,9.967456207959913e-06
646,8.239362614403944e-06
647,7.868493412388489e-06
648,8.169658030965365e-06
649,9.067816790775396e-06
650,1.0926847608061507e-05
651,1.2631154277187306e-05
652,1.1788876690843608e-05
653,1.0473666407051496e-05
654,9.175769264402334e-06
655,8.639248335384764e-06
656,8.358250852325e-06
657,8.334406629728619e-06
658,9.60014403972309e-06
659,1.3608550034405198e-05
660,1.7615457181818783e-05
661,1.3420444702205714e-05
662,1.0937413208012003e-05
663,1.066512686520582e-05
664,1.144188081525499e-05
665,1.1823190106952097e-05
666,1.1199696018593386e-05
667,1.030527891998645e-05
668,9.737042091728654e-06
669,9.551270522933919e-06
670,9.635004971642047e-06
671,9.880560355668422e-06
672,1.0167291293328162e-05
673,1.0290250429534353e-05
674,1.0111637493537273e-05
675,9.809404218685813e-06
676,9.636065442464314e-06
677,9.665469406172633e-06
678,9.86792474577669e-06
679,1.018433158606058e-05
680,1.0669494258763734e-05
681,1.3543551176553592e-05
682,1.4130633644526824e-05
683,1.194749438582221e-05
684,1.3384712474362459e-05
685,1.1765058843593579e-05
686,1.2340482498984784e-05
687,1.3942080840934068e-05
688,1.5073057511472143e-05
689,1.4912825463397894e-05
690,1.59193659783341e-05
691,1.6970172509900294e-05
692,1.805978172342293e-05
693,1.909904858621303e-05
694,1.962820897460915e-05
695,1.946531301655341e-05
696,1.887524558696896e-05
697,1.8002616343437694e-05
698,1.695636092335917e-05
699,1.5946059647831134e-05
700,1.5231727047648747e-05
701,1.4935407307348214e-05
702,1.4330283192975912e-05
703,1.325260291196173e-05
704,1.2842788237321656e-05
705,1.2751255781040527e-05
706,1.2550220162665937e-05
707,1.2085371054126881e-05
708,1.1476176950964145e-05
709,1.0915329767158255e-05
710,1.0612297955958638e-05
711,1.086968677554978e-05
712,1.2092093129467685e-05
713,1.4176815056998748e-05
714,1.4927401025488507e-05
715,1.3165407835913356e-05
716,1.141237862611888e-05
717,1.0929784366453532e-05
718,1.0302605915057939e-05
719,9.489099284110125e-06
720,9.205189599015284e-06
721,9.32786406337982e-06
722,9.782833330973517e-06
723,1.0500185453565791e-05
724,1.1224052286706865e-05
725,1.1386562619009055e-05
726,1.0720365025918e-05
727,9.738084372656886e-06
728,9.293856237491127e-06
729,9.377991773362737e-06
730,1.0569490768830292e-05
731,1.3373676665651146e-05
732,1.422912009729771e-05
733,1.0527311133046169e-05
734,8.642512511869427e-06
735,7.832598384993616e-06
736,7.917716175143141e-06
737,8.132839866448194e-06
738,8.390916264033876e-06
739,8.733888535061851e-06
740,9.252702511730604e-06
741,9.997671440942213e-06
742,1.0090175237564836e-05
743,1.050894115905976e-05
744,1.2754641829815228e-05
745,9.902230885927565e-06
746,9.80014829110587e-06
747,9.486025192018133e-06
748,9.575143849360757e-06
749,9.584842700860463e-06
750,9.317073818237986e-06
751,8.848895959090441e-06
752,8.432659342361148e-06
753,8.130736205202993e-06
754,7.993688086571638e-06
755,8.144883395289071e-06
756,8.805098332231864e-06
757,1.0752502021205146e-05
758,1.7634753021411598e-05
759,1.668128425080795e-05
760,1.0257063877361361e-05
761,7.863475730118807e-06
762,7.909519808890764e-06
763,8.643269211461302e-06
764,8.775851711106952e-06
765,9.012485861603636e-06
766,9.115620741795283e-06
767,9.178685104416218e-06
768,9.078172297449782e-06
769,8.849084224493708e-06
770,8.733188224141486e-06
771,9.5112991402857e-06
772,1.0317954547645058e-05
773,9.580545338394586e-06
774,9.543275155010633e-06
775,1.1095692570961546e-05
776,1.2285638149478473e-05
777,1.0984194886987098e-05
778,9.518277693132404e-06
779,8.648976290714927e-06
780,8.115398486552294e-06
781,7.991510756255593e-06
782,8.057261766225565e-06
783,8.309616532642394e-06
784,9.15752025321126e-06
785,1.1277373232587706e-05
786,1.2817651622754056e-05
787,1.2394528312142938e-05
788,1.116928797273431e-05
789,9.445260729989968e-06
790,8.966885616246145e-06
791,8.61791613715468e-06
792,8.63746117829578e-06
793,8.705258551344741e-06
794,8.77898492035456e-06
795,9.073401997738983e-06
796,9.676180525275413e-06
797,1.0288166777172592e-05
798,1.017940667225048e-05
799,9.337976734968834e-06
